Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
1.3508309535896592,0.7942324787490102,-0.12015161617369295,-1.084103509659029,-0.25488781654452075,0.9716323801050124,-0.060408644728301084,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7428478436103225,0.6960140460947325,-0.6407784999416705,-0.5155545126568246,0.18998898325323468,-1.2978060924478372,2.256743849320858,-0.685994469844958,-0.6202008264412477,-0.8999243466093394,-0.6307103388418509,-0.8830920038580586,-0.6407784999416705,-0.5085952296633247
-1.106591825819638,0.9989569996687861,-0.09181616974968156,-0.5556632453337897,-0.05323155379328243,0.058728296998183785,1.9859762339494267,1.89156233943327,0.830627142314641,0.882095420550572,-0.587400943397562,-0.40895921776647814,-0.7474622493260398,-0.5431061085133133,-0.556241867633543,-0.2752378185846183,-0.18458874768603692,-0.7185303897685009,2.3991797629960003,0.9989908810073757,-0.6615181034820886,-0.36158052630425697,-0.7474622493260398,-0.5226438530576657
0.1010559400615024,-0.22939012584986943,-0.34813256896104,0.019004911373426404,-0.3090237260079404,-0.4855029833155025,0.7843199970514586,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.31467563683330674,-0.5611042589080458,-0.777540322438523,-0.5453229819430634,-0.5678563555850881,0.456903137918294,-0.5485980906708176,-0.7105557447128219,-0.6202008264412477,-0.8999243466093394,-0.44024250569877166,0.016475775990117035,-0.777540322438523,-0.524132963656086
0.9857281406488494,-0.43411464676964534,-0.4348024218012251,0.8058465124342717,-0.4957926136567383,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7355077486370022,1.4395280910460195,0.7935252417815172,0.3306172655157571,-0.7246519429309479,-0.3855827512976169,-0.22960356362337714,1.2503945066603972,-0.6202008264412477,-0.8999243466093394,-0.4817927467362812,0.3574375275416326,0.7935252417815172,-0.061875749305203634
1.0840250518252212,-0.43411464676964534,-0.4216932981325884,0.10671487865748389,-0.4484236928762461,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5299850893840347,0.24107956266661515,0.7935252417815172,0.40965555619565874,-0.5155911598031347,-0.31993450018988356,-0.22540534655321984,1.3393279210842066,-0.6202008264412477,-0.8999243466093394,-0.4198995477714529,-0.09786859024158939,0.7935252417815172,0.20963571853835788
-0.12362271405591907,-0.43411464676964534,-0.508004978194942,-0.13862910862376154,-0.5133867842323497,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.811844736359533,-0.0005434388505641185,0.7935252417815172,-0.11073984400643799,-0.7769171387129012,-0.52000536070869,-0.14926625329445173,0.24671740102026082,-0.6202008264412477,-0.8999243466093394,-0.8274100818179605,-0.35164506761200764,0.7935252417815172,-0.1627228659328122
1.0840250518252212,-0.024665604930093517,-0.298251040101692,-0.902673415389867,-0.06541213342255185,0.04117244924612939,0.010976874295340581,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.019054014620321594,-1.263554379457893,-0.7372375235078497,-0.5328223248336853,0.0854585916893281,-0.2780718473095897,-0.18316539059295492,-0.6917641564520451,-0.6202008264412477,-0.8999243466093394,-0.506313276380817,-0.7472874750306223,-0.7372375235078497,-0.4963961698352944
-1.008294914643266,-0.43411464676964534,-0.36772859960596016,0.07607567648996687,-0.3618062377347746,-0.4855029833155025,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.15417222675003678,-0.29273957584087584,0.7935252417815172,0.735022654440791,-0.3065303766753216,0.030189505718027452,-0.3956982426992218,-0.553683328794025,1.6443346156366883,0.9989908810073757,-0.16511151560294313,-0.09438632547842908,0.7935252417815172,0.7061138311665847
1.7861458459421633,-0.43411464676964534,-0.4433906090741206,0.6726844589752861,-0.49443921592015283,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.729635672658346,1.1500043209233515,0.7935252417815172,0.27883686743220293,-0.7246519429309479,-0.36370000092837246,-0.24468604717171938,1.9745665955399894,-0.6202008264412477,-0.8999243466093394,-0.5223408716197357,0.2602643289351654,0.7935252417815172,-0.05411827879538759
1.4210430330013535,-0.43411464676964534,-0.5214483964562214,-1.1089185043328649,-0.5377479434908886,-0.4328354400593393,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.917542103975345,0.7320147441089926,0.7935252417815172,-0.1917936830825484,-0.14973478932946171,-1.444016834946861,3.7069246424939744,1.6442424848229824,-0.6202008264412477,-0.8999243466093394,-0.8908816137254255,-1.0178943164881196,0.7935252417815172,-0.30235733510950097
-0.37638619993801825,0.7942324787490102,0.19753967836787648,-1.0638690780773807,0.4894809385774999,1.7265338334433513,1.4267896682642336,-0.46797033599852,0.1482923980759675,0.882095420550572,0.06456260345490727,-0.8633967606124635,-0.7429368861042909,-0.5312174471756238,0.7518398379092326,-0.7477268595210284,0.3223007837379902,-0.7150665284480736,-0.6202008264412477,0.04953326719901816,-0.2557247372203943,-0.8083808274662636,-0.7429368861042909,-0.5036935312642651
-0.9521252511139108,-0.22939012584986943,-0.4856311186730611,0.2661020816623773,-0.5012062046030803,-0.6435056130839921,1.1174524191617865,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.8705654961460952,0.252879829304838,-0.7812855726022588,-0.5518834155751322,-0.8814475302768079,-0.29492564262503285,-0.30917666648187336,-0.7175673891861678,1.6443346156366883,0.9989908810073757,-0.8730314197313189,-0.06232547403829713,-0.7812855726022588,-0.5324650254391331
0.6065829118257007,-0.43411464676964534,-0.4499332318158446,-0.1719280364749931,-0.32661789658355184,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.001498251304975164,-1.3320862576930683,0.7935252417815172,0.23938970596354514,-0.5155911598031347,0.9930305219647827,-0.6847396848174725,0.9073656224542745,-0.6202008264412477,-0.8999243466093394,-0.5532311020684844,-0.3108871312707806,0.7935252417815172,0.9078080644218018
-0.8819131717022165,-0.024665604930093517,0.6957261747513851,-0.07194399157996864,0.6843702126458108,0.7960739025844684,1.4029944952563531,0.711796001717375,0.1482923980759675,-0.09659965273895718,1.6456190607080936,-0.22870700384371048,-0.77537349700608,-0.5154045737872881,1.2091603010013239,0.11477002399915189,-0.3868554102976365,-0.7173971716304531,1.6443346156366883,0.9989908810073757,1.8401604880170943,-0.005877975719388248,-0.77537349700608,-0.4975803105819182
-1.0504221622902827,-0.024665604930093517,0.5394116151106104,-0.164016247698411,0.7033177809580076,0.5854037295598157,0.84380792957116,0.711796001717375,0.1482923980759675,0.3927478839058074,1.686723592558687,-0.5367873674225723,-0.7673989215854222,-0.509012798745551,0.8955691263096042,0.43260475926153574,-0.5050975352722126,-0.7179751941875206,1.6443346156366883,0.3660191384684706,1.4711500039641912,0.012846532519420657,-0.7673989215854222,-0.48476415880949053
-0.8397859240552,0.18005891598968238,0.07462274041113304,-0.8306728641448989,0.02661891266526161,0.9189648368488492,1.7718196768785017,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.043777198351299854,-0.06665081639984899,-0.7716871747814853,-0.5376453344156803,0.8955691263096042,-0.9052980725671723,0.604848305191831,-0.7174274406827611,1.6443346156366883,0.3660191384684706,0.06403236418329662,-0.6862512571204152,-0.7716871747814853,-0.5196011409491262
-0.12362271405591907,-0.22939012584986943,-0.30005782278097587,-0.016615314814879403,-0.3347382830030648,-0.3977237445552305,0.18944067185444474,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.3890552658962854,0.08509014700828157,-0.7651198499567454,-0.5366491620136817,-0.3936390363119104,-0.21989906993048047,-0.24985242275181513,-0.7082348040956847,-0.6202008264412477,-0.8999243466093394,-0.28892296643645127,-0.09097267676971527,-0.7651198499567454,-0.5197370032417087
-0.3202165364086629,-0.22939012584986943,-0.22317006647312498,0.21962119001195754,-0.3103771237445259,-0.3977237445552305,-0.28646278830316635,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.3185903541524108,0.4939001532093338,-0.7376486872911668,-0.5129217311293052,-0.3936390363119104,-0.06984592454137566,-0.33396828646793736,-0.7034003654010546,-0.6202008264412477,-0.8999243466093394,-0.04691191523214383,0.2404428662069298,-0.7376486872911668,-0.5049642119541082
0.8733888135901386,-0.43411464676964534,-0.573383449241804,-0.5653894245284629,-0.5715828869055259,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.0643440034417504,-0.18683375840662583,0.7935252417815172,-0.5049235232078417,-1.0382431176226676,-1.2827755164366388,0.2228709428268927,1.1487563187474719,-0.6202008264412477,-0.8999243466093394,-1.1360869101707833,-0.9268877600643268,0.7935252417815172,-0.4962940978549021
-0.9099980034668942,2.0225796042676656,2.246112860873264,0.08552990685231301,2.8917619210167484,0.8487414458406316,1.8788979554139642,0.711796001717375,1.5129618865533145,0.882095420550572,1.057153160847046,-0.6702366274149288,-0.711228326073043,-0.4821368691291008,-0.4110607682392282,3.1584713845908845,-0.8812197739066726,-0.7177548456556087,0.5120668945977204,1.9484484948157332,0.7317949687282994,1.47716707123731,-0.711228326073043,-0.44971598093115683
2.137206243000634,-0.43411464676964534,-0.34482146061486335,-0.3036315789431906,-0.13172862251524098,-0.36261204905112177,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.8440806896215199,-1.3139180055118833,0.7935252417815172,0.8731357088286217,0.059325993798351455,0.7913286489960948,-0.6204267098292153,2.2921859327678806,-0.6202008264412477,-0.8999243466093394,-0.05695812967654629,-0.37272212955394696,0.7935252417815172,2.024883817835312
-0.5168103587614067,-0.43411464676964534,-0.30297096137400625,-0.156958543068533,-0.25082762333476427,-0.34505620129906733,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.32733800349977293,-0.5957930102746691,0.7935252417815172,1.12546317233495,0.11159118958030474,0.044778005964190515,-0.3832214516157533,-0.10901625667497734,-0.6202008264412477,0.9989908810073757,0.14063412299926872,-0.25372995791683756,0.7935252417815172,1.3422264129715002
0.7189222388844114,-0.43411464676964534,-0.5327109404702596,-0.8811882187989233,-0.5133867842323497,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.811844736359533,-0.8397961992308478,0.7935252417815172,-0.2596984683357729,-0.6201215513670414,-0.8801329096425412,0.36600063364279517,1.0090038103671999,-0.6202008264412477,-0.8999243466093394,-0.9440564021499744,-0.8613251200406863,0.7935252417815172,-0.1627228659328122
-1.0785069940549603,10.416284961978478,17.57886068763424,0.4083434302717423,18.864562008198728,6.747506290530909,1.9621810609415462,5.430861352580956,6.289305096224029,8.711656006866805,1.9738681079149758,-0.40129700667189117,-0.4415696469245611,-0.09908325578169717,-0.278972364353928,4.155599229534839,-0.9296682651358593,-0.7184218917028914,1.4384677572659665,0.9989908810073757,1.9423879511679554,2.53566399541651,-0.4415696469245611,-0.07073219480391033
-1.1768039052313322,4.683998376224752,1.6708635014905198,-0.008456297289839402,1.256857455221474,1.3754168784022633,2.1049520989888295,3.071328677149165,2.8776313750306617,2.8394855671296306,-0.5038869739233404,0.2577480763625006,-0.6357192274840932,-0.5014172612018897,-0.6220572993589656,0.22534059097817463,-0.42936588994198976,-0.7187949683847146,1.6443346156366883,1.4737196879115544,-0.3877371865382513,0.3661879726735934,-0.6357192274840932,-0.4933388709940198
-0.27808928876164635,-0.22939012584986943,0.10432720278596738,0.21988411222735396,0.000904355670137261,-0.36261204905112177,-0.86944452699624,-0.46797033599852,-0.534042346162706,0.3927478839058074,0.5817946292415422,0.15660847078051812,0.7935252417815172,1.5129283568823244,-0.3239521086026394,1.5372450094086016,-0.7482089594779182,-0.30594024575626994,-0.6202008264412477,-0.8999243466093394,0.9839148666366375,1.3949318487231857,0.7935252417815172,1.125017238696651
-1.0644645781726214,0.9989569996687861,0.5471322283216472,-0.14068553595132566,1.1770069887629298,0.6380712728159789,1.8432051959021434,1.89156233943327,0.830627142314641,0.882095420550572,0.5987584042909937,-1.0576938528550395,-0.7447135536897277,-0.52571976794889,-0.172963765232552,1.1177621990694757,-0.6675765758761656,-0.7183482408420849,2.3991797629960003,0.9989908810073757,0.008864199708973128,-0.027842047025863022,-0.7447135536897277,-0.4913360623551501
-0.4185134475850347,-0.22939012584986943,-0.4709062378066507,-1.026929202375615,-0.5174469774421062,-0.29238865804290415,1.355404149240592,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.917542103975345,1.505231797919532,-0.7832813408301001,-0.5517765173890493,-0.18457825318409732,-1.4286605188982686,3.5770841319473745,-0.715148227846172,-0.6202008264412477,0.9989908810073757,-0.8266835476062705,-0.9335587653577375,-0.7832813408301001,-0.5332344336159308
-0.30617412052632403,-0.024665604930093517,0.0471469086539176,-0.10732183362702792,0.3500809717091942,-0.09927433277030578,0.17754308535050448,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.9204176773440508,-0.981609563802152,-0.7470232215507955,-0.5131819394936834,-0.12360219143848508,1.4398993189788274,-0.726535172235792,-0.7099520427101476,-0.6202008264412477,-0.8999243466093394,0.30906479559208005,0.1929099973319312,-0.7470232215507955,-0.4759522862958289
-0.4185134475850347,-0.43411464676964534,-0.5370806483598052,-0.5030167629731603,-0.5133867842323497,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.811844736359533,-0.9882336236666647,0.7935252417815172,-0.28604456522907346,-0.8291823344948546,-0.31993450018988356,-0.32102188227353373,-0.020082842251167802,-0.6202008264412477,0.9989908810073757,-0.9646874684715837,-0.6313755675768186,0.7935252417815172,-0.1627228659328122
-0.9661676669962496,-0.43411464676964534,-0.4106536171803121,-0.6651120647966359,-0.44165670419331865,-0.34505620129906733,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.5006247094907535,0.28660576070761196,0.7935252417815172,0.47621664251807727,0.11159118958030474,-0.9837112613902983,0.7179312851783648,-0.5155690083266781,1.6443346156366883,0.9989908810073757,-0.367776981308662,-0.6598640956823291,0.7935252417815172,0.2484230710874381
-1.1627614893489933,-0.22939012584986943,-0.10430446060341017,-0.14376813038696554,-0.0031558375396192155,-0.15194187602646897,-0.13179416375194275,0.711796001717375,0.1482923980759675,0.3927478839058074,0.5700504772842298,-0.6398333936472825,-0.7503433691010806,-0.5103343108667118,0.09416945765298704,0.4053223691907892,-0.5080984359033325,-0.7184483599809937,1.6443346156366883,0.3660191384684706,0.32722815088432894,-0.07037413722487275,-0.7503433691010806,-0.4835669977997351
-0.6151072699377785,2.0225796042676656,2.3301083569723064,0.6922056065534712,2.52499113440208,0.5678478818077614,1.617151052327278,-0.46797033599852,1.5129618865533145,1.8607904938401012,0.8298199336733548,-0.3925033553367718,-0.7019573325270198,-0.47210706563707067,-0.530524072883693,3.5613743810918934,-0.904646611084321,-0.7163766840906625,-0.6202008264412477,0.9989908810073757,0.7884485318019252,2.1629554678167264,-0.7019573325270198,-0.4507787021622373
0.9436008930018329,-0.43411464676964534,-0.5136800268748071,-0.9448210587820789,-0.472784852134785,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6356824569998465,-1.0712977976782687,0.7935252417815172,-0.14495617749445852,-0.3587955724572749,-0.8101081084609589,0.31164758649751567,1.2122801861930501,-0.6202008264412477,-0.8999243466093394,-0.8542041624870088,-0.8944186431002382,0.7935252417815172,0.07000124936166911
2.2916728177063614,-0.43411464676964534,-0.4574548601503083,-0.34833774563968517,-0.48496543176405443,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6885311408077525,0.45004120199149233,0.7935252417815172,0.19403986704884754,-0.4633259640211815,-0.7912552773736098,0.26294725625534554,2.431938441148153,-0.6202008264412477,-0.8999243466093394,-0.588743593277812,-0.4397401642842754,0.7935252417815172,0.00018401477332471644
0.08701352417916355,-0.22939012584986943,-0.11703153330902648,0.15456308699027566,-0.18180433876890417,-0.23972111478674096,0.39169964242142946,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.053307791162483076,0.1256779411872998,-0.7706331596861566,-0.5293691570300256,-0.08004786162019073,-0.010658294971228688,-0.3496478204367142,-0.7081404361200329,-0.6202008264412477,-0.8999243466093394,0.28716855762597615,0.09701815840011109,-0.7706331596861566,-0.514035720224574
