Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
0.1993528512378743,-0.22939012584986943,-0.007470460267870468,0.41630066542530353,0.011731537562821198,-0.20460941928263215,0.2608261908780864,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.6131123677943756,-0.3179546279450023,-0.7672863901051131,-0.5196171381728395,-0.010360933910919546,0.6647892664261161,-0.5827821772393662,-0.7058786565708538,-0.6202008264412477,-0.8999243466093394,0.6320217791401882,0.31929772252788,-0.7672863901051131,-0.5002128200712009
-1.1768039052313322,0.18005891598968238,-0.1680114586870581,-0.1894750456257098,-0.13714221346158292,-0.18705357153057778,1.057964486642085,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.32798567571826076,-0.39933667038518644,-0.7612755622544586,-0.5401019825853417,-0.42151380739561883,0.008969868996336203,-0.3562134025842331,-0.7187679160214973,1.6443346156366883,0.9989908810073757,-0.3941952684199396,-0.17028659788674969,-0.7612755622544586,-0.5196611126832504
-0.6993617652318116,1.6131305624281138,0.686031631564743,-0.955177963042376,1.1526458295043909,1.4280844216584265,1.6409462253351585,-0.46797033599852,0.830627142314641,1.3714429571953366,0.1580264794485185,-0.8567117117377072,-0.7178433332215288,-0.5194261892333234,-0.010360933910919546,0.070803890403345,-0.3644975258588638,-0.7167577453162889,-0.6202008264412477,0.6192078354840328,-0.17793860237484851,-0.3870838874125414,-0.7178433332215288,-0.48850020729574417
-0.755531428761167,-0.024665604930093517,0.36592068092404456,-0.08252313208809012,0.4962479272604274,0.1289516880064014,0.5582658534765933,-0.46797033599852,0.1482923980759675,-0.09659965273895718,1.2375097801914865,-0.5211795724684051,-0.7609569555323201,-0.508478661069851,0.21612158114421134,1.0050445809910344,-0.6504902271705159,-0.7156171220364417,-0.6202008264412477,0.9989908810073757,1.061591395027834,0.376835437492605,-0.7609569555323201,-0.48459430626632705
-0.6853193493494727,-0.024665604930093517,-0.3104289145479665,-1.1688903904838508,-0.2102256912371995,0.40984525203927175,-0.6909807294371358,-0.46797033599852,1.5129618865533145,0.882095420550572,-0.29510205023778596,-0.851103538414203,-0.5189095545664977,-0.45908814602402936,0.6342431473998377,-1.0097310491427829,0.8548435776601824,-0.6919411579402837,-0.6202008264412477,1.9484484948157332,-0.5350614835502727,-0.9385873094075646,-0.5189095545664977,-0.41096192224692557
1.1823219630015933,-0.43411464676964534,-0.47198075614014556,-0.9309708140272454,-0.5133867842323497,-0.36261204905112177,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.811844736359533,1.2231865848224914,0.7935252417815172,0.10645949030882296,0.059325993798351455,-1.3550837350480551,2.598823810370863,1.4282613355080163,-0.6202008264412477,-0.8999243466093394,-0.6573259175709582,-0.8731658643927819,0.7935252417815172,-0.1627228659328122
0.761049486531428,-0.43411464676964534,-0.3148463788078896,-0.21299853526443288,-0.22375966860305443,-0.34505620129906733,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.4447795230728973,-0.8161633270683225,0.7935252417815172,1.053863215022009,0.11159118958030474,0.1906630084258199,-0.44379776914831504,1.0471181308345467,-0.6202008264412477,-0.8999243466093394,0.08456572417988567,-0.2985190874567973,0.7935252417815172,1.4973758231678211
0.578498080061023,-0.43411464676964534,-0.5166727594184667,-0.7662432169330033,-0.5174469774421062,-0.5732822220757745,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8294609642955016,-0.15083236359117536,0.7935252417815172,-0.16300013456528006,-0.5678563555850881,-1.004267784464437,0.6497708032604084,0.8819560754760433,-0.6202008264412477,-0.8999243466093394,-0.8683340002591857,-0.7696946171505032,0.7935252417815172,-0.18599527746226033
-0.9240404193492331,0.18005891598968238,0.8337341257474332,0.12785312051941317,0.6518886669677589,0.40984525203927175,0.010976874295340581,1.89156233943327,0.830627142314641,0.882095420550572,1.041382442504369,0.08377076528567813,-0.7162681705586803,-0.4430192882081172,0.2892928552389459,0.6546644117776593,-0.5694069457202066,-0.7156691907802496,2.3991797629960003,0.9989908810073757,1.4976547235937565,0.6071941410432034,-0.7162681705586803,-0.4422980202273667
0.42403150535529577,-0.22939012584986943,0.086124066277059,0.10335323033205966,0.15925189085063984,-0.09927433277030578,-0.5363121048859122,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.0398165555767267,-0.46929885590327264,-0.693900860746233,-0.4210879074166463,0.19869984921689363,0.7903271501233607,-0.6094832591486593,-0.6701437524442518,-0.6202008264412477,-0.8999243466093394,0.926618875528537,0.28575564458345465,-0.693900860746233,-0.39415406947565745
-0.755531428761167,-0.43411464676964534,-0.4573593474095532,-1.231400237084625,-0.45789747703234457,0.23428677451872776,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.5710896212346281,-0.20494005990580932,0.7935252417815172,0.19461573801919294,1.8363426503847635,-1.4470880981565795,4.056838260815517,-0.32499740598994337,-0.6202008264412477,0.9989908810073757,-0.5882926410084872,-1.107611613362575,0.7935252417815172,0.15533342496964558
-0.7836162605258447,-0.43411464676964534,-0.3493742345908562,-0.7082187880161362,-0.3144373169542824,-0.16949772377852337,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.05135043250293078,-0.5319710485565718,0.7935252417815172,0.845685859242159,0.6342431473998377,-0.7163984480561946,0.23718391190848337,-0.3504069529681747,1.6443346156366883,0.9989908810073757,-0.07845352118102812,-0.6865055401457171,0.7935252417815172,0.9776252990101462
-1.190846321113671,-0.024665604930093517,-0.28533294191456554,-0.1320059728168735,-0.30225673732501296,-0.34505620129906733,1.224530697697249,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.49475263351209736,-0.09861804794956784,-0.7732859617238377,-0.5452722354840064,-0.48945856191215814,-0.2324034987129058,-0.2355629839522343,-0.7188453841525285,1.6443346156366883,0.3660191384684706,-0.47581762916772774,-0.18720669313094593,-0.7732859617238377,-0.5261908662241931
-1.1768039052313322,-0.43411464676964534,-0.4399043940365598,-0.3728659737443871,-0.12360823609572802,-0.5030588310675569,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.8793131454934573,-1.8047642169697877,0.7935252417815172,0.2998561578498086,-0.3587955724572749,2.2009583423470755,-0.8301728417693891,-0.7061406106634128,1.6443346156366883,0.9989908810073757,-0.5058811137893808,-0.4492170970349454,0.7935252417815172,2.0714286408942084
-0.9380828352315719,0.18005891598968238,0.8221452465358152,0.11475083011883017,0.8955002595531475,0.40984525203927175,1.3910969087524128,0.711796001717375,0.830627142314641,0.3927478839058074,1.4641719129676165,-0.36148319647449645,-0.7669441068525065,-0.5112268608819476,0.2892928552389459,1.1249802406091822,-0.6702058032071542,-0.7176543116379239,0.8894894682773763,1.6319626235462805,1.4757685067891928,0.5915373911868117,-0.7669441068525065,-0.49108204735611943
-0.9521252511139108,1.408406041508338,2.412822390466218,0.03925130927569355,2.1879950979922924,1.708977985691297,1.141247592169667,0.711796001717375,1.5129618865533145,2.8394855671296306,1.0885725803692061,-0.06792106330822356,-0.7069484581368274,-0.44972746938351094,0.2398784883178266,0.8173477317663097,-0.6036417803246892,-0.7175823364957158,0.5120668945977204,0.5242620741031969,1.3950876797188743,0.6172909967234765,-0.7069484581368274,-0.44235472688314026
1.631679271236436,-0.43411464676964534,-0.37933339760770407,0.21742535612513128,-0.3807538060469715,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.23638129045122383,-0.2134209109315594,0.7935252417815172,0.665054331543829,-0.4110607682392282,0.10521607841257985,-0.4355256349262557,1.8348140871597172,-0.6202008264412477,-0.8999243466093394,-0.2199022163259058,0.0035459382303527735,0.7935252417815172,0.5975092440291601
-0.7976586764081834,-0.43411464676964534,0.2976688682594668,0.8001078326512853,0.08887520854819425,-0.011495094010033801,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,1.8012290741424832,0.45781100677933206,0.7935252417815172,4.746875758599319,1.1046299094374175,0.28667569609242755,-0.4642674675759266,-0.36311172645729034,1.6443346156366883,0.9989908810073757,2.976485048004027,0.546085102127928,0.7935252417815172,3.2893515109353273
-0.27808928876164635,-0.43411464676964534,-0.35695953808582326,-1.16364776826931,-0.3293246920567228,0.6380712728159789,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.013242403262287596,-0.4828843202957181,0.7935252417815172,0.7999521063472312,3.0384421533696893,-1.31778791702743,2.4140704581176884,0.10696489263998869,-0.6202008264412477,-0.8999243466093394,-0.11426664723657225,-1.0507993485375784,0.7935252417815172,0.8922931234021697
1.112109883589899,-0.43411464676964534,-0.34510799883712867,0.1327394829421582,-0.3536858513152617,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.1189397708780995,-0.14677088887067805,0.7935252417815172,0.8714080959175855,-0.2542651808933683,-0.011001553800550169,-0.3734742001054692,1.364737468062438,-0.6202008264412477,-0.8999243466093394,-0.05831098648452051,-0.04516136983042742,0.7935252417815172,0.752658654225481
-0.12362271405591907,0.3847834369094583,1.0468548879523003,0.0917994443066891,0.9509895667531526,1.0769674666173388,0.12995273933474336,-0.46797033599852,-0.534042346162706,0.3927478839058074,1.1181109019588098,-0.10849064885979194,-0.7074903018822838,-0.44113521096647546,0.7213518070364264,0.16357007939723212,-0.40591259544710334,-0.7076179099063333,-0.6202008264412477,-0.8999243466093394,1.387529674134256,0.09883991464566627,-0.7074903018822838,-0.433151896030818
-0.7695738446435058,-0.22939012584986943,-0.5108624010225318,0.0661121765369962,-0.5039130000762513,-0.6786173085881009,-0.13179416375194275,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.8783949307843035,-0.3985733904854946,-0.7503433691010806,-0.5486349792186271,-0.9511344579860789,0.20525150867198297,-0.5786553257421572,-0.7128900215795055,-0.6202008264412477,0.9989908810073757,-0.9524491249401859,-0.021979234023748913,-0.7503433691010806,-0.5284148741846091
-0.48872552699672894,-0.22939012584986943,-0.11802645769189204,0.26304868696879685,-0.07759271305182128,-0.32750035354701296,-0.44113141285438995,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.3547410247335017,-0.4248427640447684,-0.7162681705586803,-0.4817371394018309,-0.2542651808933683,0.870487119897014,-0.6353670900277029,-0.7021285769300079,-0.6202008264412477,0.3660191384684706,0.2840369446445538,0.37384619926183477,-0.7162681705586803,-0.45954818491366817
0.676794991237395,-0.43411464676964534,-0.3875872902879568,0.44323824149363494,-0.4227091358811218,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.4184156457895665,0.2806331804253277,0.7935252417815172,0.6152894818564835,-0.5155911598031347,-0.04275299551278724,-0.3817286132057958,0.9708894898998528,-0.6202008264412477,-0.8999243466093394,-0.25887200826672363,0.1593987288987951,0.7935252417815172,0.3570276582248627
1.7018913506481304,-0.22939012584986943,-0.17883623597263543,-0.731285066441599,-0.2332334527591529,0.14650753575845576,-0.3935410668386289,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.09545146696347463,0.11436291096813413,-0.7242564954916972,-0.4974737638295643,0.686508343181791,-0.8619533939511689,0.49683011665420534,-0.656531495134485,-0.6202008264412477,-0.8999243466093394,0.09263275922002917,-0.6037853159917785,-0.7242564954916972,-0.4879825223086706
0.07297110829682471,-0.43411464676964534,-0.35941103176520406,-0.2659228992078865,-0.31985090790062437,-0.4328354400593393,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.027862128588305918,-0.5778719085433417,0.7935252417815172,0.7851714181083667,-0.14973478932946171,0.039403295347182954,-0.39079760654628576,0.4245842298678799,-0.6202008264412477,-0.8999243466093394,-0.12584108881590883,-0.2459312016232988,0.7935252417815172,0.946595416970882
-0.8538283399375388,0.3847834369094583,0.9520027769874289,0.6083742216652976,0.9618167486458366,0.40984525203927175,1.4029944952563531,0.711796001717375,0.830627142314641,0.3927478839058074,1.1337697712352262,-0.2639403384006872,-0.7588587734398949,-0.5073985748653623,0.059325993798351455,1.2530106606799853,-0.6921286451510771,-0.7172655159466281,0.8894894682773763,1.6319626235462805,1.2382519465358228,0.766976865024059,-0.7588587734398949,-0.4893405102994711
-0.4185134475850347,-0.43411464676964534,-0.5536998652511915,0.04926637459338924,-0.5539887163299145,-0.7137290040922096,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.9880070157192196,-0.04877030409962808,0.7935252417815172,-0.3862461140691673,-0.9859779218407144,-0.6700585060977946,-0.2939025724347316,-0.020082842251167802,-0.6202008264412477,0.9989908810073757,-1.0431531633340982,-0.4590635008480197,0.7935252417815172,-0.3954469812272935
1.6597641030011139,-0.43411464676964534,-0.4485085000995811,-0.2674203038250958,-0.39022759020306996,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.27748582230181734,-0.9212745559771746,0.7935252417815172,0.24797978127119683,-0.4633259640211815,0.1513862769938427,-0.4584263854567995,1.8602236341379486,-0.6202008264412477,-0.8999243466093394,-0.5465043973843894,-0.37744734316291273,0.7935252417815172,0.5432069504604478
1.46317028064837,-0.43411464676964534,-0.3663436648650113,-0.09726415302166248,-0.3645130332079456,-0.4503912878113937,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.1659163787073492,-0.25040995741204314,0.7935252417815172,0.7433727835107988,-0.201999985111415,-0.18377516455902915,-0.2799733671716146,1.6823568052903293,-0.6202008264412477,-0.8999243466093394,-0.15857270769773354,-0.2219492886990289,0.7935252417815172,0.6905988901469526
2.2355031541770063,-0.43411464676964534,-0.49211802564934454,0.47300308502103305,-0.4971460113933238,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7413798246156584,-0.059778344048099195,0.7935252417815172,-0.014953305938991973,-0.8291823344948546,0.030189505718027452,-0.4899618452037793,2.38111934719169,-0.6202008264412477,-0.8999243466093394,-0.752401687686936,0.046945592667770444,0.7935252417815172,-0.06963321981501967
0.9857281406488494,-0.43411464676964534,-0.4450700414323977,-0.9609604307338606,-0.4240625336177073,-0.23972111478674096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.42428772176822277,-0.527147743318113,0.7935252417815172,0.26871113620363013,0.4251823642720245,-1.0551949125964968,0.9425021361291052,1.2503945066603972,-0.6202008264412477,-0.8999243466093394,-0.5302701156886968,-0.892761565385355,0.7935252417815172,0.3492701877150467
-1.1206342417019768,1.8178550833478897,2.215763687498333,1.2878215667240986,0.8846730776604635,0.6731829683200877,2.033566579965188,0.711796001717375,0.830627142314641,0.882095420550572,-0.11713297826928212,1.7982637202805387,-0.7224055421535592,-0.48674769324543704,-0.4392035659679723,0.5873990517056173,-0.5497648225312582,-0.7185871570490912,0.8894894682773763,0.9989908810073757,0.85646881759823,1.7829702620974635,-0.7224055421535592,-0.5009927283669452
-0.3202165364086629,-0.43411464676964534,-0.39707488920296286,-0.9713948485513616,-0.2467674301250078,-0.04660678951414259,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.3449542314357416,-1.2558164426936513,0.7935252417815172,0.558086298802177,1.0000995178735108,-0.674328311047891,0.18865945575382354,0.06885057217264175,-0.6202008264412477,-0.8999243466093394,-0.30366660035298676,-0.8974364106460416,0.7935252417815172,1.3654988245009483
-0.011283386997208338,-0.43411464676964534,-0.44527698570403373,0.17323419915275107,-0.4768450453445415,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.6532986849358152,0.48343642064691916,0.7935252417815172,0.2674634157678819,-0.6201215513670414,-0.4074655016668613,-0.18316539059295492,0.348355588933186,-0.6202008264412477,-0.8999243466093394,-0.5312471789389005,-0.06989039404102466,0.7935252417815172,0.046728837832220975
-0.6291496858201174,-0.22939012584986943,-0.5077025211825508,-0.8984796768786041,-0.5188003751786917,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,0.830627142314641,0.3927478839058074,-0.9214568212944491,0.23329131865573513,2.3871960659183924,-0.10891625260034435,-0.6026998194397236,-1.2069153151565915,1.438519116823286,-0.21065444458790253,-0.6202008264412477,1.6319626235462805,-0.9425031221111889,-0.8583471832777076,2.3871960659183924,-0.19375274797207637
